Channel_i,q[i],zp,alpha[i],min_alpha,xi,|xi|,compressed,shift,xc_sq,relative_shift,Ex_contribution,Ex2_contribution
0,126,128,-2,-4,-2,2,0,0,0,2,-8,0
1,127,128,-2,-4,-1,1,0,0,0,2,-4,0
2,134,128,-3,-4,6,6,1,0,1,1,12,4
3,80,128,-2,-4,-48,48,12,0,144,2,-192,2304
4,69,128,-3,-4,-59,59,14,0,196,1,-118,784
5,91,128,-2,-4,-37,37,9,0,81,2,-148,1296
6,142,128,-2,-4,14,14,3,0,9,2,56,144
7,87,128,-2,-4,-41,41,10,0,100,2,-164,1600
8,131,128,-2,-4,3,3,0,0,0,2,12,0
9,67,128,-2,-4,-61,61,15,0,225,2,-244,3600
10,127,128,-2,-4,-1,1,0,0,0,2,-4,0
11,131,128,-3,-4,3,3,0,0,0,1,6,0
12,129,128,-3,-4,1,1,0,0,0,1,2,0
13,90,128,-2,-4,-38,38,9,0,81,2,-152,1296
14,60,128,-2,-4,-68,68,4,1,256,2,-272,4096
15,158,128,-2,-4,30,30,7,0,49,2,120,784
16,109,128,-2,-4,-19,19,4,0,16,2,-76,256
17,143,128,-3,-4,15,15,3,0,9,1,30,36
18,159,128,-2,-4,31,31,7,0,49,2,124,784
19,131,128,-3,-4,3,3,0,0,0,1,6,0
20,118,128,-2,-4,-10,10,2,0,4,2,-40,64
21,137,128,-2,-4,9,9,2,0,4,2,36,64
22,129,128,-2,-4,1,1,0,0,0,2,4,0
23,126,128,-2,-4,-2,2,0,0,0,2,-8,0
24,114,128,-2,-4,-14,14,3,0,9,2,-56,144
25,114,128,-2,-4,-14,14,3,0,9,2,-56,144
26,121,128,-2,-4,-7,7,1,0,1,2,-28,16
27,223,128,-2,-4,95,95,5,1,400,2,380,6400
28,151,128,-2,-4,23,23,5,0,25,2,92,400
29,125,128,-2,-4,-3,3,0,0,0,2,-12,0
30,129,128,-2,-4,1,1,0,0,0,2,4,0
31,125,128,-3,-4,-3,3,0,0,0,1,-6,0
32,131,128,-3,-4,3,3,0,0,0,1,6,0
33,156,128,-2,-4,28,28,7,0,49,2,112,784
34,128,128,-3,-4,0,0,0,0,0,1,0,0
35,69,128,-2,-4,-59,59,14,0,196,2,-236,3136
36,126,128,-3,-4,-2,2,0,0,0,1,-4,0
37,124,128,-3,-4,-4,4,1,0,1,1,-8,4
38,131,128,-1,-4,3,3,0,0,0,3,24,0
39,146,128,-2,-4,18,18,4,0,16,2,72,256
40,124,128,-3,-4,-4,4,1,0,1,1,-8,4
41,137,128,-2,-4,9,9,2,0,4,2,36,64
42,128,128,-3,-4,0,0,0,0,0,1,0,0
43,208,128,-2,-4,80,80,5,1,400,2,320,6400
44,134,128,-2,-4,6,6,1,0,1,2,24,16
45,140,128,-2,-4,12,12,3,0,9,2,48,144
46,110,128,-2,-4,-18,18,4,0,16,2,-72,256
47,164,128,-3,-4,36,36,9,0,81,1,72,324
48,135,128,-2,-4,7,7,1,0,1,2,28,16
49,162,128,-2,-4,34,34,8,0,64,2,136,1024
50,135,128,-2,-4,7,7,1,0,1,2,28,16
51,123,128,-3,-4,-5,5,1,0,1,1,-10,4
52,154,128,-1,-4,26,26,6,0,36,3,208,2304
53,144,128,-1,-4,16,16,4,0,16,3,128,1024
54,137,128,-3,-4,9,9,2,0,4,1,18,16
55,136,128,-3,-4,8,8,2,0,4,1,16,16
56,130,128,-2,-4,2,2,0,0,0,2,8,0
57,147,128,-2,-4,19,19,4,0,16,2,76,256
58,151,128,-2,-4,23,23,5,0,25,2,92,400
59,147,128,-2,-4,19,19,4,0,16,2,76,256
60,115,128,-2,-4,-13,13,3,0,9,2,-52,144
61,127,128,-3,-4,-1,1,0,0,0,1,-2,0
62,122,128,-2,-4,-6,6,1,0,1,2,-24,16
63,147,128,-2,-4,19,19,4,0,16,2,76,256
64,130,128,-2,-4,2,2,0,0,0,2,8,0
65,94,128,-2,-4,-34,34,8,0,64,2,-136,1024
66,138,128,-3,-4,10,10,2,0,4,1,20,16
67,120,128,-2,-4,-8,8,2,0,4,2,-32,64
68,115,128,-3,-4,-13,13,3,0,9,1,-26,36
69,130,128,-2,-4,2,2,0,0,0,2,8,0
70,145,128,-1,-4,17,17,4,0,16,3,136,1024
71,105,128,-3,-4,-23,23,5,0,25,1,-46,100
72,81,128,-2,-4,-47,47,11,0,121,2,-188,1936
73,77,128,-2,-4,-51,51,12,0,144,2,-204,2304
74,105,128,-2,-4,-23,23,5,0,25,2,-92,400
75,152,128,-1,-4,24,24,6,0,36,3,192,2304
76,187,128,-2,-4,59,59,14,0,196,2,236,3136
77,128,128,-3,-4,0,0,0,0,0,1,0,0
78,121,128,-2,-4,-7,7,1,0,1,2,-28,16
79,125,128,-3,-4,-3,3,0,0,0,1,-6,0
80,170,128,-2,-4,42,42,10,0,100,2,168,1600
81,131,128,-3,-4,3,3,0,0,0,1,6,0
82,135,128,-2,-4,7,7,1,0,1,2,28,16
83,128,128,-3,-4,0,0,0,0,0,1,0,0
84,83,128,-2,-4,-45,45,11,0,121,2,-180,1936
85,142,128,-3,-4,14,14,3,0,9,1,28,36
86,130,128,-2,-4,2,2,0,0,0,2,8,0
87,147,128,-2,-4,19,19,4,0,16,2,76,256
88,142,128,-3,-4,14,14,3,0,9,1,28,36
89,134,128,-3,-4,6,6,1,0,1,1,12,4
90,138,128,-3,-4,10,10,2,0,4,1,20,16
91,138,128,-3,-4,10,10,2,0,4,1,20,16
92,128,128,-2,-4,0,0,0,0,0,2,0,0
93,139,128,-2,-4,11,11,2,0,4,2,44,64
94,131,128,-3,-4,3,3,0,0,0,1,6,0
95,123,128,-2,-4,-5,5,1,0,1,2,-20,16
96,160,128,-3,-4,32,32,8,0,64,1,64,256
97,140,128,-3,-4,12,12,3,0,9,1,24,36
98,138,128,-2,-4,10,10,2,0,4,2,40,64
99,140,128,-2,-4,12,12,3,0,9,2,48,144
100,131,128,-2,-4,3,3,0,0,0,2,12,0
101,129,128,-2,-4,1,1,0,0,0,2,4,0
102,149,128,-1,-4,21,21,5,0,25,3,168,1600
103,97,128,-2,-4,-31,31,7,0,49,2,-124,784
104,89,128,-2,-4,-39,39,9,0,81,2,-156,1296
105,140,128,-3,-4,12,12,3,0,9,1,24,36
106,126,128,-2,-4,-2,2,0,0,0,2,-8,0
107,148,128,-3,-4,20,20,5,0,25,1,40,100
108,109,128,-3,-4,-19,19,4,0,16,1,-38,64
109,128,128,-2,-4,0,0,0,0,0,2,0,0
110,154,128,-2,-4,26,26,6,0,36,2,104,576
111,64,128,-3,-4,-64,64,4,1,256,1,-128,1024
112,110,128,-3,-4,-18,18,4,0,16,1,-36,64
113,138,128,-2,-4,10,10,2,0,4,2,40,64
114,121,128,-2,-4,-7,7,1,0,1,2,-28,16
115,128,128,-3,-4,0,0,0,0,0,1,0,0
116,143,128,-3,-4,15,15,3,0,9,1,30,36
117,129,128,-3,-4,1,1,0,0,0,1,2,0
118,189,128,-2,-4,61,61,15,0,225,2,244,3600
119,141,128,-2,-4,13,13,3,0,9,2,52,144
120,94,128,-2,-4,-34,34,8,0,64,2,-136,1024
121,87,128,-1,-4,-41,41,10,0,100,3,-328,6400
122,135,128,-3,-4,7,7,1,0,1,1,14,4
123,158,128,-2,-4,30,30,7,0,49,2,120,784
