======================================================================================================================================================
C CODE QUANTIZATION VALIDATION - PER-VECTOR STATISTICS
======================================================================================================================================================
Method: SOLE (Symmetric Fixed ZP=128, No Clipping)
Global S: 0.1354822174
Global ZP: 128
======================================================================================================================================================

Vec   | Mean_Orig    | Var_Orig     | Std_Orig     | Mean_Recon   | Var_Recon    | Std_Recon    | Mean_Err%  | Var_Err%   | Std_Err%  
------------------------------------------------------------------------------------------------------------------------------------------------------
0     |   0.00562331 |   1.48577617 |   1.21892419 |   0.00632868 |   1.48540115 |   1.21877038 |  12.543723 |   0.025240 |   0.012618
1     |  -0.01495491 |   1.00225981 |   1.00112927 |  -0.01492862 |   0.99840134 |   0.99920034 |   0.175738 |   0.384977 |   0.192675
2     |   0.00140604 |   0.96363900 |   0.98165116 |   0.00127897 |   0.96057314 |   0.98008835 |   9.037366 |   0.318154 |   0.159202
3     |   0.00281130 |   0.95178394 |   0.97559415 |   0.00240357 |   0.95432824 |   0.97689724 |  14.503128 |   0.267319 |   0.133569
4     |   0.00275506 |   0.96818010 |   0.98396143 |   0.00335178 |   0.96894580 |   0.98435044 |  21.659117 |   0.079087 |   0.039535
5     |  -0.00568834 |   0.96935713 |   0.98455936 |  -0.00551278 |   0.97048092 |   0.98512989 |   3.086236 |   0.115932 |   0.057948
6     |  -0.01260948 |   0.98402506 |   0.99198037 |  -0.01283377 |   0.98499900 |   0.99247116 |   1.778748 |   0.098975 |   0.049475
7     |  -0.01856028 |   0.97640434 |   0.98813174 |  -0.01854501 |   0.97568780 |   0.98776913 |   0.082310 |   0.073385 |   0.036697
8     |  -0.02180897 |   0.96717208 |   0.98344907 |  -0.02198499 |   0.96579701 |   0.98274970 |   0.807090 |   0.142174 |   0.071114
9     |  -0.02324424 |   0.92006179 |   0.95919852 |  -0.02299934 |   0.92067480 |   0.95951802 |   1.053585 |   0.066627 |   0.033309
10    |  -0.01903323 |   0.90725555 |   0.95249963 |  -0.01905219 |   0.90771848 |   0.95274264 |   0.099571 |   0.051026 |   0.025512
11    |  -0.01254400 |   0.96792201 |   0.98383027 |  -0.01243684 |   0.96665287 |   0.98318505 |   0.854302 |   0.131120 |   0.065583
12    |  -0.01360102 |   0.89627766 |   0.94671942 |  -0.01294402 |   0.89694685 |   0.94707280 |   4.830487 |   0.074663 |   0.037327
13    |  -0.01053793 |   0.91814930 |   0.95820107 |  -0.01078301 |   0.91675854 |   0.95747507 |   2.325724 |   0.151474 |   0.075768
14    |  -0.01779236 |   0.95073214 |   0.97505494 |  -0.01781732 |   0.95356148 |   0.97650474 |   0.140303 |   0.297597 |   0.148689
15    |  -0.02880515 |   0.94669156 |   0.97298076 |  -0.02954853 |   0.94749528 |   0.97339368 |   2.580721 |   0.084898 |   0.042438
16    |  -0.00154819 |   0.93080017 |   0.96477985 |  -0.00216102 |   0.93284124 |   0.96583706 |  39.583680 |   0.219282 |   0.109580
17    |  -0.00051430 |   0.90721455 |   0.95247811 |  -0.00037487 |   0.90972996 |   0.95379764 |  27.111050 |   0.277267 |   0.138536
18    |  -0.01163588 |   0.91466209 |   0.95637968 |  -0.01221633 |   0.91546458 |   0.95679915 |   4.988441 |   0.087737 |   0.043861
19    |  -0.01671522 |   0.93606769 |   0.96750591 |  -0.01667065 |   0.93592530 |   0.96743232 |   0.266599 |   0.015211 |   0.007606
20    |  -0.01678046 |   1.16700072 |   1.08027808 |  -0.01708964 |   1.16834390 |   1.08089960 |   1.842499 |   0.115097 |   0.057533
21    |  -0.02849663 |   1.29031207 |   1.13591904 |  -0.02917366 |   1.29025757 |   1.13589501 |   2.375823 |   0.004223 |   0.002115
22    |  -0.03725299 |   0.93280441 |   0.96581800 |  -0.03726643 |   0.93273878 |   0.96578401 |   0.036089 |   0.007035 |   0.003519
23    |  -0.03520295 |   1.00400173 |   1.00199887 |  -0.03402491 |   1.00337827 |   1.00168777 |   3.346412 |   0.062097 |   0.031048
24    |  -0.02593443 |   0.99419083 |   0.99709119 |  -0.02665983 |   0.99420816 |   0.99709988 |   2.797048 |   0.001743 |   0.000872
25    |  -0.01822012 |   0.98353496 |   0.99173331 |  -0.01834655 |   0.98236912 |   0.99114537 |   0.693911 |   0.118535 |   0.059284
26    |  -0.01701163 |   0.98561590 |   0.99278190 |  -0.01735425 |   0.98601288 |   0.99298179 |   2.014023 |   0.040277 |   0.020135
27    |  -0.01732478 |   0.98472956 |   0.99233541 |  -0.01700143 |   0.98491889 |   0.99243081 |   1.866429 |   0.019227 |   0.009613
28    |  -0.02782285 |   0.91554834 |   0.95684290 |  -0.02853417 |   0.91518211 |   0.95665151 |   2.556609 |   0.040000 |   0.020002
29    |  -0.00904718 |   1.06771156 |   1.03330129 |  -0.00901892 |   1.06748998 |   1.03319407 |   0.312381 |   0.020752 |   0.010377
30    |   0.01924171 |   1.44457830 |   1.20190611 |   0.01925064 |   1.44653749 |   1.20272088 |   0.046412 |   0.135624 |   0.067790
31    |   0.01964948 |   1.27230081 |   1.12796312 |   0.01951526 |   1.27039015 |   1.12711585 |   0.683062 |   0.150173 |   0.075116
32    |   0.02066037 |   1.64044711 |   1.28079940 |   0.02004449 |   1.63906574 |   1.28026009 |   2.980975 |   0.084207 |   0.042108
33    |  -0.03786861 |   1.18430977 |   1.08825997 |  -0.03825874 |   1.18286741 |   1.08759713 |   1.030206 |   0.121789 |   0.060908
34    |  -0.01147596 |   1.18678222 |   1.08939535 |  -0.01206197 |   1.18648076 |   1.08925700 |   5.106396 |   0.025401 |   0.012699
35    |  -0.02785145 |   1.02979899 |   1.01479012 |  -0.02721111 |   1.02935278 |   1.01457024 |   2.299113 |   0.043330 |   0.021668
36    |  -0.00460052 |   1.15324291 |   1.07389148 |  -0.00469689 |   1.15542698 |   1.07490790 |   2.094919 |   0.189385 |   0.094648
37    |  -0.00245756 |   1.14672633 |   1.07085309 |  -0.00326357 |   1.14627469 |   1.07064223 |  32.797129 |   0.039386 |   0.019690
38    |  -0.02174056 |   0.98177534 |   0.99084577 |  -0.02094858 |   0.98185390 |   0.99088544 |   3.642863 |   0.008002 |   0.004003
39    |  -0.01247728 |   0.97119143 |   0.98549045 |  -0.01175326 |   0.97128528 |   0.98553807 |   5.802708 |   0.009664 |   0.004832
40    |  -0.00011334 |   1.08287491 |   1.04061276 |  -0.00041897 |   1.08211374 |   1.04024696 | 269.641395 |   0.070291 |   0.035152
41    |  -0.02529470 |   1.05055914 |   1.02496787 |  -0.02571164 |   1.04971611 |   1.02455652 |   1.648324 |   0.080245 |   0.040133
42    |   0.00627796 |   1.23828230 |   1.11278133 |   0.00522612 |   1.23620033 |   1.11184549 |  16.754468 |   0.168133 |   0.084099
43    |   0.00498932 |   1.14290340 |   1.06906660 |   0.00452049 |   1.14030647 |   1.06785131 |   9.396782 |   0.227222 |   0.113678
44    |   0.01394528 |   1.77059516 |   1.33063713 |   0.01373786 |   1.77367246 |   1.33179295 |   1.487385 |   0.173800 |   0.086862
45    |   0.00261342 |   1.56660905 |   1.25164254 |   0.00359434 |   1.56447041 |   1.25078797 |  37.534240 |   0.136514 |   0.068276
46    |  -0.01093883 |   1.18346247 |   1.08787061 |  -0.01093737 |   1.18257332 |   1.08746183 |   0.013348 |   0.075132 |   0.037577
47    |  -0.03333684 |   1.06780069 |   1.03334442 |  -0.03287825 |   1.06691766 |   1.03291702 |   1.375627 |   0.082697 |   0.041361
48    |  -0.02644012 |   1.19791496 |   1.09449301 |  -0.02582189 |   1.20119226 |   1.09598923 |   2.338209 |   0.273584 |   0.136704
49    |  -0.01196777 |   1.14445819 |   1.06979352 |  -0.01166506 |   1.14556837 |   1.07031226 |   2.529396 |   0.097005 |   0.048489
50    |  -0.01331281 |   1.47190822 |   1.21322225 |  -0.01320863 |   1.46953881 |   1.21224535 |   0.782537 |   0.160975 |   0.080521
51    |  -0.03569885 |   1.02689118 |   1.01335639 |  -0.03561260 |   1.02791846 |   1.01386309 |   0.241605 |   0.100038 |   0.050002
52    |  -0.00659392 |   1.10370150 |   1.05057199 |  -0.00659329 |   1.10469139 |   1.05104303 |   0.009448 |   0.089688 |   0.044837
53    |  -0.03306210 |   1.12765647 |   1.06191171 |  -0.03305466 |   1.12653351 |   1.06138277 |   0.022500 |   0.099584 |   0.049810
54    |  -0.01776175 |   1.00757797 |   1.00378184 |  -0.01748656 |   1.00788164 |   1.00393307 |   1.549377 |   0.030138 |   0.015067
55    |  -0.01885504 |   1.17119777 |   1.08221891 |  -0.01819219 |   1.17198801 |   1.08258390 |   3.515525 |   0.067473 |   0.033727
56    |   0.00534417 |   1.41546222 |   1.18973200 |   0.00546869 |   1.41849184 |   1.19100451 |   2.330021 |   0.214037 |   0.106958
57    |   0.04569058 |   1.06341805 |   1.03122163 |   0.04606484 |   1.06328046 |   1.03115487 |   0.819120 |   0.012938 |   0.006474
58    |   0.03432075 |   1.17482032 |   1.08389129 |   0.03420132 |   1.17381561 |   1.08342767 |   0.347975 |   0.085521 |   0.042774
59    |   0.00078005 |   0.99385948 |   0.99692501 |   0.00083794 |   0.99429291 |   0.99714237 |   7.421610 |   0.043612 |   0.021803
60    |  -0.01622615 |   1.03151960 |   1.01563753 |  -0.01543580 |   1.03223693 |   1.01599061 |   4.870816 |   0.069542 |   0.034765
61    |  -0.00262344 |   1.14289043 |   1.06906054 |  -0.00174205 |   1.14069510 |   1.06803334 |  33.596944 |   0.192086 |   0.096084
62    |  -0.02435203 |   1.14083358 |   1.06809811 |  -0.02412395 |   1.13923311 |   1.06734860 |   0.936602 |   0.140289 |   0.070173
63    |  -0.00346136 |   1.07461968 |   1.03663864 |  -0.00390305 |   1.07413018 |   1.03640246 |  12.760757 |   0.045551 |   0.022783
64    |  -0.00266434 |   1.44033859 |   1.20014107 |  -0.00346203 |   1.43771160 |   1.19904613 |  29.939647 |   0.182387 |   0.091234
65    |  -0.03415513 |   0.98717143 |   0.99356501 |  -0.03464235 |   0.98815829 |   0.99406153 |   1.426485 |   0.099968 |   0.049973
66    |  -0.00975745 |   1.03649077 |   1.01808191 |  -0.00963635 |   1.03890491 |   1.01926684 |   1.241114 |   0.232914 |   0.116389
67    |  -0.03421613 |   1.03288039 |   1.01630723 |  -0.03479670 |   1.03124106 |   1.01550043 |   1.696766 |   0.158715 |   0.079386
68    |  -0.00863614 |   1.17839944 |   1.08554108 |  -0.00901892 |   1.17689455 |   1.08484769 |   4.432245 |   0.127707 |   0.063875
69    |   0.01578745 |   1.00706168 |   1.00352463 |   0.01600914 |   1.00709581 |   1.00354159 |   1.404186 |   0.003389 |   0.001690
70    |   0.04244687 |   1.05902019 |   1.02908707 |   0.04258075 |   1.05947244 |   1.02930677 |   0.315408 |   0.042705 |   0.021349
71    |   0.04930788 |   1.06123476 |   1.03016249 |   0.04919609 |   1.06266391 |   1.03085589 |   0.226716 |   0.134669 |   0.067310
72    |   0.01322924 |   1.24717675 |   1.11677068 |   0.01409068 |   1.24730849 |   1.11682963 |   6.511633 |   0.010563 |   0.005279
73    |  -0.02070406 |   0.96997398 |   0.98487257 |  -0.02123525 |   0.96953696 |   0.98465067 |   2.565627 |   0.045055 |   0.022531
74    |  -0.01249283 |   1.03367613 |   1.01669864 |  -0.01256915 |   1.03510225 |   1.01739979 |   0.610928 |   0.137966 |   0.068963
75    |  -0.00415589 |   1.17290575 |   1.08300774 |  -0.00416767 |   1.17259061 |   1.08286226 |   0.283417 |   0.026868 |   0.013433
76    |  -0.01006972 |   1.25865959 |   1.12189999 |  -0.00970251 |   1.25776517 |   1.12150133 |   3.646710 |   0.071061 |   0.035535
77    |  -0.02246415 |   1.31089733 |   1.14494425 |  -0.02262447 |   1.31518555 |   1.14681542 |   0.713664 |   0.327121 |   0.163429
78    |  -0.01234120 |   1.35186050 |   1.16269536 |  -0.01250300 |   1.35191822 |   1.16272020 |   1.311067 |   0.004270 |   0.002137
79    |  -0.02425007 |   0.98266273 |   0.99129346 |  -0.02447677 |   0.98381323 |   0.99187362 |   0.934823 |   0.117079 |   0.058525
80    |  -0.01760789 |   1.00597928 |   1.00298518 |  -0.01759681 |   1.00803578 |   1.00400984 |   0.062888 |   0.204428 |   0.102161
81    |  -0.02280172 |   1.01536869 |   1.00765504 |  -0.02299934 |   1.01460660 |   1.00727677 |   0.866689 |   0.075056 |   0.037540
82    |   0.02167982 |   1.09116140 |   1.04458671 |   0.02196294 |   1.09192884 |   1.04495394 |   1.305912 |   0.070333 |   0.035156
83    |   0.02821615 |   1.03995775 |   1.01978319 |   0.02826957 |   1.03909028 |   1.01935780 |   0.189318 |   0.083414 |   0.041714
84    |   0.04653655 |   1.05661080 |   1.02791576 |   0.04670432 |   1.05557513 |   1.02741182 |   0.360506 |   0.098018 |   0.049025
85    |   0.03653401 |   1.11663007 |   1.05670718 |   0.03667105 |   1.11696017 |   1.05686331 |   0.375084 |   0.029562 |   0.014775
86    |  -0.01097144 |   1.09352349 |   1.04571673 |  -0.01146660 |   1.09319973 |   1.04556191 |   4.513130 |   0.029607 |   0.014805
87    |  -0.00029555 |   1.19430844 |   1.09284420 |  -0.00088205 |   1.19582546 |   1.09353805 | 198.445238 |   0.127021 |   0.063490
88    |  -0.00769126 |   1.05368000 |   1.02648916 |  -0.00831327 |   1.05396271 |   1.02662683 |   8.087226 |   0.026830 |   0.013411
89    |   0.03350867 |   1.13367139 |   1.06474006 |   0.03389261 |   1.13394403 |   1.06486809 |   1.145764 |   0.024050 |   0.012025
90    |   0.03272819 |   1.22334217 |   1.10604800 |   0.03228287 |   1.22296846 |   1.10587907 |   1.360638 |   0.030549 |   0.015273
91    |   0.00216921 |   1.36261661 |   1.16731170 |   0.00198460 |   1.36161339 |   1.16688192 |   8.510610 |   0.073624 |   0.036818
92    |   0.00610695 |   1.45532495 |   1.20636850 |   0.00687995 |   1.45674765 |   1.20695806 |  12.657729 |   0.097758 |   0.048870
93    |  -0.02906602 |   1.09070365 |   1.04436758 |  -0.02866648 |   1.09184170 |   1.04491234 |   1.374600 |   0.104341 |   0.052161
94    |  -0.00801912 |   1.06573316 |   1.03234353 |  -0.00785021 |   1.06418896 |   1.03159535 |   2.106331 |   0.144895 |   0.072474
95    |  -0.02700715 |   1.19690717 |   1.09403253 |  -0.02626291 |   1.19458926 |   1.09297264 |   2.755709 |   0.193658 |   0.096879
96    |   0.02146196 |   1.06321262 |   1.03112202 |   0.02141165 |   1.06390953 |   1.03145993 |   0.234418 |   0.065548 |   0.032771
97    |   0.03200800 |   1.05932524 |   1.02923527 |   0.03243723 |   1.05892932 |   1.02904296 |   1.341019 |   0.037374 |   0.018685
