================================================================================================================================================================
                                                 C IMPLEMENTATION vs DEQUANTIZED VALUES (Algorithm Error Only)                                                  
================================================================================================================================================================
This comparison shows error from the SOLE algorithm approximations ONLY.
Quantization error is excluded (both sides use quantized data).

Global Scale Factor (S): 0.1354822174
Number of vectors: 197
================================================================================================================================================================

Vec  | Deq Mean       | C Mean         | Mean Err %  | Deq Var        | C Var          | Var Err %   | Deq Std        | C Std          | Std Err %  
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0    |       0.006329 |       0.006329 |     0.0050% |       1.485401 |       1.222535 |    17.6966% |       1.218770 |       1.105683 |     9.2788%
1    |      -0.014929 |      -0.014929 |     0.0025% |       0.998401 |       0.890042 |    10.8533% |       0.999200 |       0.943421 |     5.5824%
2    |       0.001279 |       0.001279 |     0.0025% |       0.960573 |       0.859286 |    10.5444% |       0.980088 |       0.926977 |     5.4190%
3    |       0.002404 |       0.002404 |     0.0178% |       0.954328 |       0.834596 |    12.5462% |       0.976897 |       0.913562 |     6.4833%
4    |       0.003352 |       0.003352 |     0.0066% |       0.968946 |       0.851799 |    12.0901% |       0.984350 |       0.922929 |     6.2398%
5    |      -0.005513 |      -0.005513 |     0.0039% |       0.970481 |       0.880567 |     9.2649% |       0.985130 |       0.938385 |     4.7450%
6    |      -0.012834 |      -0.012834 |     0.0018% |       0.984999 |       0.872845 |    11.3862% |       0.992471 |       0.934262 |     5.8651%
7    |      -0.018545 |      -0.018545 |     0.0000% |       0.975688 |       0.869905 |    10.8419% |       0.987769 |       0.932687 |     5.5764%
8    |      -0.021985 |      -0.021985 |     0.0000% |       0.965797 |       0.860337 |    10.9195% |       0.982750 |       0.927543 |     5.6176%
9    |      -0.022999 |      -0.022999 |     0.0015% |       0.920675 |       0.819314 |    11.0094% |       0.959518 |       0.905160 |     5.6651%
10   |      -0.019052 |      -0.019052 |     0.0010% |       0.907718 |       0.797169 |    12.1788% |       0.952743 |       0.892843 |     6.2871%
11   |      -0.012437 |      -0.012437 |     0.0013% |       0.966653 |       0.857367 |    11.3056% |       0.983185 |       0.925941 |     5.8223%
12   |      -0.012944 |      -0.012944 |     0.0002% |       0.896947 |       0.797759 |    11.0584% |       0.947073 |       0.893174 |     5.6911%
13   |      -0.010783 |      -0.010783 |     0.0001% |       0.916759 |       0.824519 |    10.0615% |       0.957475 |       0.908030 |     5.1641%
14   |      -0.017817 |      -0.017817 |     0.0018% |       0.953561 |       0.858125 |    10.0084% |       0.976505 |       0.926350 |     5.1361%
15   |      -0.029549 |      -0.029549 |     0.0016% |       0.947495 |       0.853861 |     9.8823% |       0.973394 |       0.924046 |     5.0697%
16   |      -0.002161 |      -0.002161 |     0.0008% |       0.932841 |       0.832529 |    10.7534% |       0.965837 |       0.912431 |     5.5295%
17   |      -0.000375 |      -0.000375 |     0.0343% |       0.909730 |       0.797914 |    12.2911% |       0.953798 |       0.893261 |     6.3469%
18   |      -0.012216 |      -0.012216 |     0.0027% |       0.915465 |       0.810549 |    11.4604% |       0.956799 |       0.900305 |     5.9045%
19   |      -0.016671 |      -0.016671 |     0.0021% |       0.935925 |       0.843929 |     9.8294% |       0.967432 |       0.918656 |     5.0418%
20   |      -0.017090 |      -0.017090 |     0.0021% |       1.168344 |       1.044295 |    10.6175% |       1.080900 |       1.021907 |     5.4577%
21   |      -0.029174 |      -0.029174 |     0.0012% |       1.290258 |       1.158505 |    10.2113% |       1.135895 |       1.076339 |     5.2431%
22   |      -0.037266 |      -0.037266 |     0.0012% |       0.932739 |       0.838292 |    10.1257% |       0.965784 |       0.915583 |     5.1980%
23   |      -0.034025 |      -0.034025 |     0.0003% |       1.003378 |       0.893123 |    10.9884% |       1.001688 |       0.945052 |     5.6540%
24   |      -0.026660 |      -0.026660 |     0.0006% |       0.994208 |       0.898849 |     9.5915% |       0.997100 |       0.948076 |     4.9166%
25   |      -0.018347 |      -0.018347 |     0.0025% |       0.982369 |       0.885683 |     9.8421% |       0.991145 |       0.941108 |     5.0484%
26   |      -0.017354 |      -0.017354 |     0.0015% |       0.986013 |       0.878050 |    10.9494% |       0.992982 |       0.937043 |     5.6334%
27   |      -0.017001 |      -0.017001 |     0.0025% |       0.984919 |       0.874988 |    11.1614% |       0.992431 |       0.935408 |     5.7458%
28   |      -0.028534 |      -0.028534 |     0.0006% |       0.915182 |       0.818097 |    10.6083% |       0.956652 |       0.904487 |     5.4528%
29   |      -0.009019 |      -0.009019 |     0.0009% |       1.067490 |       0.959351 |    10.1302% |       1.033194 |       0.979465 |     5.2003%
30   |       0.019251 |       0.019251 |     0.0019% |       1.446537 |       1.287345 |    11.0051% |       1.202721 |       1.134612 |     5.6629%
31   |       0.019515 |       0.019515 |     0.0013% |       1.270390 |       1.141110 |    10.1764% |       1.127116 |       1.068227 |     5.2247%
32   |       0.020044 |       0.020044 |     0.0024% |       1.639066 |       1.456190 |    11.1573% |       1.280260 |       1.206727 |     5.7436%
33   |      -0.038259 |      -0.038259 |     0.0007% |       1.182867 |       1.065063 |     9.9592% |       1.087597 |       1.032019 |     5.1102%
34   |      -0.012062 |      -0.012062 |     0.0003% |       1.186481 |       1.076160 |     9.2981% |       1.089257 |       1.037381 |     4.7625%
35   |      -0.027211 |      -0.027211 |     0.0004% |       1.029353 |       0.915000 |    11.1092% |       1.014570 |       0.956556 |     5.7181%
36   |      -0.004697 |      -0.004697 |     0.0022% |       1.155427 |       1.022277 |    11.5239% |       1.074908 |       1.011077 |     5.9383%
37   |      -0.003264 |      -0.003264 |     0.0131% |       1.146275 |       1.019349 |    11.0729% |       1.070642 |       1.009628 |     5.6988%
38   |      -0.020949 |      -0.020949 |     0.0020% |       0.981854 |       0.876344 |    10.7460% |       0.990885 |       0.936132 |     5.5257%
39   |      -0.011753 |      -0.011753 |     0.0022% |       0.971285 |       0.870753 |    10.3504% |       0.985538 |       0.933141 |     5.3166%
40   |      -0.000419 |      -0.000419 |     0.0075% |       1.082114 |       0.965599 |    10.7673% |       1.040247 |       0.982649 |     5.5370%
41   |      -0.025712 |      -0.025712 |     0.0014% |       1.049716 |       0.920361 |    12.3229% |       1.024557 |       0.959354 |     6.3640%
42   |       0.005226 |       0.005226 |     0.0023% |       1.236200 |       1.106345 |    10.5044% |       1.111845 |       1.051829 |     5.3979%
43   |       0.004520 |       0.004520 |     0.0107% |       1.140306 |       1.022473 |    10.3335% |       1.067851 |       1.011174 |     5.3076%
44   |       0.013738 |       0.013738 |     0.0010% |       1.773672 |       1.559210 |    12.0914% |       1.331793 |       1.248683 |     6.2405%
45   |       0.003594 |       0.003594 |     0.0096% |       1.564470 |       1.407085 |    10.0600% |       1.250788 |       1.186206 |     5.1633%
46   |      -0.010937 |      -0.010937 |     0.0033% |       1.182573 |       1.067522 |     9.7289% |       1.087462 |       1.033209 |     4.9889%
47   |      -0.032878 |      -0.032878 |     0.0008% |       1.066918 |       0.945694 |    11.3620% |       1.032917 |       0.972468 |     5.8523%
48   |      -0.025822 |      -0.025822 |     0.0004% |       1.201192 |       1.074476 |    10.5492% |       1.095989 |       1.036569 |     5.4216%
49   |      -0.011665 |      -0.011665 |     0.0005% |       1.145568 |       1.014993 |    11.3983% |       1.070312 |       1.007469 |     5.8715%
