================================================================================================================================================================
                                                    VALIDATION REPORT: C Implementation vs Golden Reference                                                     
================================================================================================================================================================
Global Scale Factor (S): 0.1354822174
Number of vectors: 197
Date: Mon 01/05/2026
================================================================================================================================================================

Vec  | Golden Mean    | C Mean         | Mean Err %  | Golden Var     | C Var          | Var Err %   | Golden Std     | C Std          | Std Err %  
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0    |       0.005623 |       0.006329 |    12.5494% |       1.485776 |       1.222535 |    17.7174% |       1.218924 |       1.105683 |     9.2903%
1    |      -0.014955 |      -0.014929 |     0.1732% |       1.002260 |       0.890042 |    11.1965% |       1.001129 |       0.943421 |     5.7643%
2    |       0.001406 |       0.001279 |     9.0351% |       0.963639 |       0.859286 |    10.8291% |       0.981651 |       0.926977 |     5.5696%
3    |       0.002811 |       0.002404 |    14.4879% |       0.951784 |       0.834596 |    12.3125% |       0.975594 |       0.913562 |     6.3584%
4    |       0.002755 |       0.003352 |    21.6672% |       0.968180 |       0.851799 |    12.0206% |       0.983961 |       0.922929 |     6.2027%
5    |      -0.005688 |      -0.005513 |     3.0824% |       0.969357 |       0.880567 |     9.1597% |       0.984559 |       0.938385 |     4.6898%
6    |      -0.012609 |      -0.012834 |     1.7806% |       0.984025 |       0.872845 |    11.2985% |       0.991980 |       0.934262 |     5.8185%
7    |      -0.018560 |      -0.018545 |     0.0823% |       0.976404 |       0.869905 |    10.9073% |       0.988132 |       0.932687 |     5.6111%
8    |      -0.021809 |      -0.021985 |     0.8071% |       0.967172 |       0.860337 |    11.0461% |       0.983449 |       0.927543 |     5.6847%
9    |      -0.023244 |      -0.022999 |     1.0551% |       0.920062 |       0.819314 |    10.9501% |       0.959199 |       0.905160 |     5.6337%
10   |      -0.019033 |      -0.019052 |     0.0986% |       0.907256 |       0.797169 |    12.1340% |       0.952500 |       0.892843 |     6.2632%
11   |      -0.012544 |      -0.012437 |     0.8530% |       0.967922 |       0.857367 |    11.4219% |       0.983830 |       0.925941 |     5.8841%
12   |      -0.013601 |      -0.012944 |     4.8306% |       0.896278 |       0.797759 |    10.9920% |       0.946719 |       0.893174 |     5.6559%
13   |      -0.010538 |      -0.010783 |     2.3256% |       0.918149 |       0.824519 |    10.1977% |       0.958201 |       0.908030 |     5.2360%
14   |      -0.017792 |      -0.017817 |     0.1385% |       0.950732 |       0.858125 |     9.7406% |       0.975055 |       0.926350 |     4.9951%
15   |      -0.028805 |      -0.029549 |     2.5823% |       0.946692 |       0.853862 |     9.8057% |       0.972981 |       0.924046 |     5.0294%
16   |      -0.001548 |      -0.002161 |    39.5826% |       0.930800 |       0.832529 |    10.5577% |       0.964780 |       0.912431 |     5.4260%
17   |      -0.000514 |      -0.000375 |    27.0860% |       0.907215 |       0.797914 |    12.0479% |       0.952478 |       0.893261 |     6.2172%
18   |      -0.011636 |      -0.012216 |     4.9856% |       0.914662 |       0.810549 |    11.3827% |       0.956380 |       0.900305 |     5.8632%
19   |      -0.016715 |      -0.016671 |     0.2645% |       0.936068 |       0.843929 |     9.8432% |       0.967506 |       0.918656 |     5.0491%
20   |      -0.016780 |      -0.017090 |     1.8447% |       1.167001 |       1.044295 |    10.5146% |       1.080278 |       1.021907 |     5.4033%
21   |      -0.028497 |      -0.029174 |     2.3770% |       1.290312 |       1.158505 |    10.2151% |       1.135919 |       1.076339 |     5.2451%
22   |      -0.037253 |      -0.037266 |     0.0349% |       0.932804 |       0.838292 |    10.1321% |       0.965818 |       0.915583 |     5.2013%
23   |      -0.035203 |      -0.034025 |     3.3462% |       1.004002 |       0.893123 |    11.0437% |       1.001999 |       0.945052 |     5.6833%
24   |      -0.025934 |      -0.026660 |     2.7977% |       0.994191 |       0.898849 |     9.5899% |       0.997091 |       0.948076 |     4.9158%
25   |      -0.018220 |      -0.018347 |     0.6964% |       0.983535 |       0.885684 |     9.9489% |       0.991733 |       0.941108 |     5.1047%
26   |      -0.017012 |      -0.017354 |     2.0125% |       0.985616 |       0.878050 |    10.9136% |       0.992782 |       0.937043 |     5.6144%
27   |      -0.017325 |      -0.017001 |     1.8689% |       0.984730 |       0.874988 |    11.1443% |       0.992335 |       0.935408 |     5.7367%
28   |      -0.027823 |      -0.028534 |     2.5560% |       0.915548 |       0.818097 |    10.6440% |       0.956843 |       0.904487 |     5.4717%
29   |      -0.009047 |      -0.009019 |     0.3115% |       1.067712 |       0.959352 |    10.1488% |       1.033301 |       0.979465 |     5.2101%
30   |       0.019242 |       0.019251 |     0.0483% |       1.444578 |       1.287345 |    10.8844% |       1.201906 |       1.134612 |     5.5989%
31   |       0.019649 |       0.019515 |     0.6844% |       1.272301 |       1.141110 |    10.3113% |       1.127963 |       1.068227 |     5.2959%
32   |       0.020660 |       0.020044 |     2.9833% |       1.640447 |       1.456190 |    11.2321% |       1.280799 |       1.206727 |     5.7833%
33   |      -0.037869 |      -0.038259 |     1.0309% |       1.184310 |       1.065063 |    10.0689% |       1.088260 |       1.032019 |     5.1680%
34   |      -0.011476 |      -0.012062 |     5.1067% |       1.186782 |       1.076160 |     9.3212% |       1.089395 |       1.037381 |     4.7746%
35   |      -0.027851 |      -0.027211 |     2.2995% |       1.029799 |       0.915000 |    11.1477% |       1.014790 |       0.956556 |     5.7385%
36   |      -0.004601 |      -0.004697 |     2.0972% |       1.153243 |       1.022278 |    11.3562% |       1.073891 |       1.011077 |     5.8492%
37   |      -0.002458 |      -0.003264 |    32.8145% |       1.146726 |       1.019349 |    11.1079% |       1.070853 |       1.009628 |     5.7174%
38   |      -0.021741 |      -0.020949 |     3.6409% |       0.981775 |       0.876344 |    10.7388% |       0.990846 |       0.936132 |     5.5219%
39   |      -0.012477 |      -0.011753 |     5.8048% |       0.971191 |       0.870753 |    10.3418% |       0.985490 |       0.933141 |     5.3120%
40   |      -0.000113 |      -0.000419 |   269.6689% |       1.082875 |       0.965599 |    10.8301% |       1.040613 |       0.982649 |     5.5702%
41   |      -0.025295 |      -0.025712 |     1.6498% |       1.050559 |       0.920361 |    12.3932% |       1.024968 |       0.959354 |     6.4016%
42   |       0.006278 |       0.005226 |    16.7564% |       1.238282 |       1.106345 |    10.6549% |       1.112781 |       1.051829 |     5.4775%
43   |       0.004989 |       0.004520 |     9.4065% |       1.142903 |       1.022473 |    10.5372% |       1.069067 |       1.011174 |     5.4152%
44   |       0.013945 |       0.013738 |     1.4864% |       1.770595 |       1.559210 |    11.9387% |       1.330637 |       1.248683 |     6.1590%
45   |       0.002613 |       0.003594 |    37.5211% |       1.566609 |       1.407085 |    10.1828% |       1.251643 |       1.186206 |     5.2281%
46   |      -0.010939 |      -0.010937 |     0.0167% |       1.183462 |       1.067522 |     9.7967% |       1.087871 |       1.033209 |     5.0246%
47   |      -0.033337 |      -0.032878 |     1.3764% |       1.067801 |       0.945694 |    11.4353% |       1.033344 |       0.972468 |     5.8912%
48   |      -0.026440 |      -0.025822 |     2.3378% |       1.197915 |       1.074476 |    10.3045% |       1.094493 |       1.036569 |     5.2923%
49   |      -0.011968 |      -0.011665 |     2.5299% |       1.144458 |       1.014993 |    11.3124% |       1.069794 |       1.007469 |     5.8258%
50   |      -0.013313 |      -0.013209 |     0.7797% |       1.471908 |       1.305642 |    11.2960% |       1.213222 |       1.142647 |     5.8172%
51   |      -0.035699 |      -0.035613 |     0.2405% |       1.026891 |       0.927557 |     9.6733% |       1.013356 |       0.963098 |     4.9596%
52   |      -0.006594 |      -0.006593 |     0.0139% |       1.103701 |       0.997890 |     9.5870% |       1.050572 |       0.998944 |     4.9143%
53   |      -0.033062 |      -0.033055 |     0.0215% |       1.127656 |       1.014861 |    10.0026% |       1.061912 |       1.007403 |     5.1331%
54   |      -0.017762 |      -0.017487 |     1.5469% |       1.007578 |       0.905862 |    10.0951% |       1.003782 |       0.951768 |     5.1818%
55   |      -0.018855 |      -0.018192 |     3.5165% |       1.171198 |       1.041486 |    11.0751% |       1.082219 |       1.020532 |     5.7000%
56   |       0.005344 |       0.005469 |     2.3358% |       1.415462 |       1.281695 |     9.4504% |       1.189732 |       1.132120 |     4.8424%
57   |       0.045691 |       0.046065 |     0.8195% |       1.063418 |       0.967552 |     9.0149% |       1.031222 |       0.983642 |     4.6139%
58   |       0.034321 |       0.034201 |     0.3489% |       1.174820 |       1.042129 |    11.2946% |       1.083891 |       1.020847 |     5.8165%
59   |       0.000780 |       0.000838 |     7.4287% |       0.993859 |       0.887158 |    10.7361% |       0.996925 |       0.941890 |     5.5205%
60   |      -0.016226 |      -0.015436 |     4.8696% |       1.031520 |       0.924130 |    10.4108% |       1.015638 |       0.961317 |     5.3484%
61   |      -0.002623 |      -0.001742 |    33.5988% |       1.142890 |       1.032896 |     9.6242% |       1.069061 |       1.016315 |     4.9338%
62   |      -0.024352 |      -0.024124 |     0.9364% |       1.140834 |       1.037447 |     9.0624% |       1.068098 |       1.018551 |     4.6388%
